function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	997.0	1476.5	3094.66	669.8299999999999	619.6700000000001	291.67	406.83	870.0	1387.67	661.1700000000001	381.0	691.6700000000001	1131.16	475.5	1347.83	658.1700000000001	225.66	630.8299999999999
EC:5.1.3.8	N-acylglucosamine 2-epimerase	1670.25	1601.25	2842.91	1146.5	1068.17	927.67	1369.83	1397.67	2306.17	2239.67	1182.83	1528.83	772.5	1291.75	1405.67	951.67	858.0799999999999	1775.08
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	13560.84	17446.41	10113.17	10325.33	7471.5	11570.5	11347.67	14162.42	13172.59	9929.5	18053.0	11771.0	14842.75	34802.5	9319.17	12869.5	14586.0	36225.17
EC:5.1.99.1	Methylmalonyl-CoA epimerase	2120.25	2427.25	3007.91	1043.0	1489.17	1291.67	1619.33	2330.67	3239.17	3011.17	1658.33	2457.0	1180.08	2162.42	2283.67	1502.17	1191.08	2254.08
EC:5.1.99.6	NAD(P)H-hydrate epimerase	7846.09	7157.91	6736.66	2438.41	2783.59	2055.92	2429.5	3777.77	6989.51	4466.67	2048.5	4323.67	5454.66	2574.25	4887.67	3000.84	1512.91	4389.75
EC:5.2.1.1	Maleate isomerase	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:5.2.1.13	Prolycopene isomerase	165.0	90.5	58.0	5.0	0.0	4.0	0.0	11.5	13.5	0.0	0.0	25.5	26.0	5.5	11.5	6.0	0.0	0.0
EC:5.2.1.8	Peptidylprolyl isomerase	45102.17	50300.31	56943.11	29812.14	26235.87	32973.03	39009.490000000005	42840.42	55300.05	49532.87	43160.16	35502.84	32206.709999999995	53610.34	36241.85	33132.04	32116.12	61166.81
EC:5.3.1.1	Triose-phosphate isomerase	20839.59	24099.160000000003	31582.66	15962.41	11988.59	18433.92	19779.67	18804.35	25451.76	21569.34	24991.17	14108.67	12743.41	20592.25	16222.67	16872.17	14548.66	24964.25
EC:5.3.1.12	Glucuronate isomerase	5202.59	4895.91	5980.08	1879.83	1922.67	1568.67	1876.67	2534.1000000000004	5471.51	2969.34	1481.5	2916.33	3814.0	1653.75	3005.34	1810.67	1088.08	3803.75
EC:5.3.1.13	Arabinose-5-phosphate isomerase	1970.91	2121.25	3536.16	1178.25	1566.42	1501.92	2086.83	2411.17	3467.17	3557.17	2027.33	2098.0	1748.58	2606.42	2542.67	2254.67	1599.08	3212.08
EC:5.3.1.14	L-rhamnose isomerase	1152.0	767.0	1966.33	551.5	593.5	454.67	716.83	812.6700000000001	1664.67	1634.67	556.3299999999999	1203.83	413.5	771.0	761.0	586.6700000000001	385.33	1257.5
EC:5.3.1.16	isomerase	8061.09	7840.91	7356.66	2475.41	2960.59	2293.92	2926.67	3775.1	7654.51	5124.34	2496.17	4346.67	6310.91	3096.25	5742.67	3874.67	1946.91	5674.75
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	2337.92	1981.75	4744.41	1704.5	1753.0	1498.34	2080.66	2343.84	3768.34	3675.34	1807.66	2424.16	1394.5	1986.75	2208.0	1472.84	1275.91	2981.58
EC:5.3.1.22	Hydroxypyruvate isomerase	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	3070.0	2344.0	533.8299999999999	559.3299999999999	454.17	581.0	1039.0	1105.93	3541.0	1248.0	1761.17	1786.34	2794.49	335.0	5089.83	2089.17	1268.33	1642.34
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	9658.59	10851.91	8700.91	5373.16	4806.34	6126.67	4635.67	7217.6	9609.01	5793.34	9777.17	7408.67	11260.41	19438.25	6137.67	7647.67	6649.66	22180.25
EC:5.3.1.25	L-fucose isomerase	2146.0	952.5	2090.16	636.5	601.1700000000001	483.67	678.83	643.1700000000001	1531.17	1672.67	498.33	1383.33	419.0	682.5	944.17	562.6700000000001	358.33	1327.33
EC:5.3.1.26	Galactose-6-phosphate isomerase	7004.0	9056.0	3850.0	5880.0	4778.0	8264.0	4320.34	7952.66	5896.0	3105.34	15131.34	8208.0	11284.0	33870.0	2614.0	8986.0	9928.0	33820.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	616.5	752.5	157.75	115.25	198.25	31.25	44.0	68.0	126.0	0.0	18.0	148.5	148.75	9.5	371.5	353.5	26.0	97.5
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	2489.67	2502.66	3817.66	1197.16	801.1700000000001	320.34000000000003	754.33	1009.67	2403.6800000000003	1231.34	662.8299999999999	1293.5	2277.66	679.0	2735.0	1642.67	484.99	2261.33
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	6.0	26.0	27.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	180.0	90.5	58.0	47.0	0.0	4.0	104.5	182.0	121.5	0.0	0.0	35.5	32.5	5.5	22.5	6.0	0.0	3.17
EC:5.3.1.4	L-arabinose isomerase	8375.17	9521.83	8166.5	4555.83	4019.0	5305.67	3921.83	5904.84	7538.01	4450.67	8981.83	6523.5	9045.25	17855.0	4485.0	6400.67	5695.58	19611.0
EC:5.3.1.5	Xylose isomerase	117.67	72.0	1934.33	600.0	692.0	628.67	900.83	847.1	1434.17	1853.17	698.3299999999999	835.5	327.08	931.17	738.0	608.6700000000001	519.08	946.83
EC:5.3.1.6	Ribose-5-phosphate isomerase	18429.59	20839.66	18983.41	11476.16	9113.67	12705.84	15344.5	15957.28	21321.93	16454.010000000002	18375.5	12909.67	14123.99	20695.42	17135.5	14475.5	13595.99	25069.58
EC:5.3.1.8	Mannose-6-phosphate isomerase	10134.25	11808.0	9124.49	8160.08	6065.59	8543.42	11132.5	11940.68	11773.42	11220.34	12554.67	8739.67	7748.41	19673.75	8627.5	9553.17	11008.66	19908.75
EC:5.3.1.9	Glucose-6-phosphate isomerase	15743.09	18499.16	18632.07	11196.66	8641.84	12150.51	14181.33	14634.85	18167.1	15444.68	16738.83	11421.33	12289.66	20466.25	12775.67	12917.67	12408.32	23594.58
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	190.0	90.5	58.0	5.0	70.0	4.0	0.0	11.5	30.5	0.0	0.0	25.5	26.0	5.5	11.5	6.0	0.0	47.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	8150.5	11360.75	11221.0	8797.5	5757.5	9738.0	11019.5	10475.25	10264.75	9989.0	14114.5	7099.0	6172.5	17019.0	7211.0	8628.83	10361.0	17884.0
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	48.33	20.0	10.0	0.0	9.0	10.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	7259.33	10313.25	11061.33	8537.33	5535.67	9711.0	10916.17	10324.08	10054.25	9848.67	14087.34	6743.67	5810.5	16962.33	6785.33	8493.5	10363.33	17682.0
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	715.0	485.0	228.0	127.0	190.0	55.0	163.5	377.5	737.0	247.0	102.0	338.67	474.83	131.67000000000002	654.0	207.0	22.0	301.17
EC:5.3.3.8	Dodecenoyl-CoA isomerase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.4.1	Protein disulfide-isomerase	139.32999999999998	556.0	619.0	189.0	205.0	239.0	427.0	124.0	716.0	619.0	447.0	44.0	840.0	484.0	814.0	794.0	398.0	1248.0
EC:5.3.99.10	Thiazole tautomerase	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:5.3.99.11	2-keto-myo-inositol isomerase	279.5	390.0	0.0	30.0	45.0	0.0	0.0	10.5	7.5	0.0	0.0	0.0	16.0	0.0	8.0	0.0	0.0	26.5
EC:5.4.2.10	Phosphoglucosamine mutase	13903.84	16777.91	15689.25	10141.41	7243.92	10855.25	12537.34	12487.18	15326.09	12455.67	15157.34	9392.67	11496.58	18354.83	11183.0	11506.5	11222.58	21719.67
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	17784.92	26075.75	27694.66	21004.75	13975.42	22955.92	28618.0	26522.17	25872.17	27331.34	30535.5	16313.5	12454.33	35852.42	15855.67	19632.0	25004.33	37099.08
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	67047.03	81913.23000000001	77258.41	54874.4	39366.76	61815.09	64878.02	68675.70999999999	75232.11000000002	63446.19	90573.85	52996.34	56728.57	124865.5	50496.34	60316.990000000005	65380.82	135375.66999999998
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	17525.09	19782.66	18885.99	11625.74	8885.26	12237.92	14269.67	14933.35	18715.26	15551.34	16783.84	11871.84	12984.49	20556.08	13290.5	12704.84	12407.99	23978.92
EC:5.4.2.6	Beta-phosphoglucomutase	8860.0	11162.75	11235.0	9002.0	5731.0	9778.0	10929.0	10519.25	10837.75	10107.0	14203.0	7255.5	6209.0	17004.5	7541.5	8734.83	10371.0	18119.17
EC:5.4.2.7	Phosphopentomutase	11915.84	12646.16	12200.92	6817.08	5325.25	8158.25	6062.67	7676.6	10186.84	6198.0	12109.0	7498.0	9929.5	17791.5	5657.67	8159.0	6371.0	19866.17
EC:5.4.2.8	Phosphomannomutase	2279.25	2227.75	3656.91	1225.33	1633.17	1527.67	2057.33	2430.03	3728.17	3766.17	2055.0	2308.17	1943.66	2707.75	2691.33	2081.84	1665.41	3359.08
EC:5.4.2.9	Phosphoenolpyruvate mutase	0.0	0.0	9.33	0.0	0.0	1.67	2.33	7.0	10.67	9.67	2.33	6.33	37.0	0.0	34.0	0.0	2.33	2.33
EC:5.4.3.2	Lysine 2,3-aminomutase	667.0	552.5	2041.16	383.0	543.1700000000001	437.67	732.8299999999999	510.67	1173.17	1562.67	510.33	697.0	444.58	783.1700000000001	937.17	549.1700000000001	377.83	955.0
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	70.0	36.0	100.0	18.0	64.0	16.0	0.0	0.0	164.0	0.0	0.0	47.34	100.66	135.34	160.0	6.0	0.0	102.0
EC:5.4.3.5	D-ornithine 4,5-aminomutase	0.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	32.0	0.0	0.0	14.0	20.5	0.0	18.0	6.0	0.0	6.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	2540.67	3354.66	4841.83	1200.16	1147.84	974.0	1787.17	1898.1	3669.84	2225.5	1701.17	1394.17	2770.83	1171.33	2861.17	2237.67	1053.33	2490.67
EC:5.4.4.2	Isochorismate synthase	452.91	944.25	2634.08	916.0	1015.67	1056.0	1366.0	1651.67	2048.0	2079.0	1266.5	1170.67	582.8299999999999	1468.42	1113.67	871.6700000000001	933.75	1726.75
EC:5.4.99.1	Methylaspartate mutase	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	21967.77	24921.82	22418.33	12497.24	10042.59	12895.92	14709.84	15865.02	21696.6	16728.84	17052.17	13286.17	16316.16	20920.25	15631.34	13725.67	12661.66	25821.42
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	165.0	90.5	58.0	5.0	0.0	4.0	0.0	11.5	13.5	0.0	0.0	25.5	28.25	5.5	11.5	124.5	1.75	0.0
EC:5.4.99.17	Squalene--hopene cyclase	0.0	0.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	14230.09	14981.91	15805.66	8023.41	7032.59	9568.92	7887.67	9864.1	14124.01	9944.34	14193.17	9921.67	12128.41	20153.25	8561.67	10528.17	8010.66	23293.75
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	14187.01	16612.91	9092.5	8108.83	5978.17	7822.0	9849.51	11235.01	12090.09	9446.84	10833.84	8752.0	11261.25	18353.0	9970.84	8485.33	9800.5	20220.34
EC:5.4.99.2	Methylmalonyl-CoA mutase	3797.83	3448.5	5902.82	2077.0	2908.84	2785.34	3425.66	4673.34	5992.84	6191.84	3332.16	4225.0	1786.16	4515.84	3312.34	2272.84	2471.16	4151.16
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	3.33	10.0	2.33	0.0	0.67	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	5633.84	5412.16	3606.17	1432.83	1337.5	1016.0	1015.17	1829.17	3859.34	1664.0	617.5	1975.0	3936.0	930.5	2732.17	1157.0	394.0	2332.17
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	10163.58	13063.0	14999.99	9792.58	7391.59	11343.92	13374.5	13229.68	14665.92	14027.84	16313.17	9599.67	8478.41	19828.75	10082.5	11531.67	12144.66	21576.58
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	45924.27	54383.65	60855.07	34984.15	26592.68	38331.51	43827.34	44195.55	53398.780000000006	47104.02	53128.34	33901.009999999995	33139.15	59825.420000000006	37164.84	37476.34	37248.65	68286.25
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	6582.84	6458.16	4683.75	1772.41	1821.42	1378.25	1801.17	2540.6000000000004	5713.34	2849.5	1286.17	2786.17	5594.58	1652.83	4298.0	2843.67	1000.83	4166.67
EC:5.4.99.25	tRNA pseudouridine(55) synthase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:5.4.99.26	tRNA pseudouridine(65) synthase	71.33	168.0	50.0	136.0	146.0	261.0	243.0	396.0	469.0	310.0	211.0	165.0	49.0	298.0	22.0	37.0	154.0	223.0
EC:5.4.99.27	tRNA pseudouridine(13) synthase	3.33	240.0	561.0	107.0	145.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:5.4.99.28	tRNA pseudouridine(32) synthase	65.33	15.0	1918.33	307.5	466.0	424.67	640.83	599.6700000000001	1012.17	1401.17	500.83	585.8299999999999	367.25	588.0	701.0	618.6700000000001	352.08	913.33
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	65.33	15.0	1918.33	307.5	466.0	424.67	640.83	599.6700000000001	1012.17	1401.17	500.83	585.8299999999999	367.25	588.0	701.0	618.6700000000001	352.08	913.33
EC:5.4.99.5	Chorismate mutase	14210.43	13356.07	11272.58	4167.49	4328.34	3008.17	3756.34	5445.700000000001	12022.85	6832.84	3034.67	6792.17	10869.41	3691.25	9080.84	5970.84	2276.91	8157.92
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	6282.01	5151.16	4707.5	1452.16	1402.67	1053.0	1369.67	1644.6	4630.34	2005.5	1064.17	2248.67	4220.08	520.3299999999999	2892.0	1569.67	502.33	2567.17
EC:5.4.99.61	Precorrin-8X methylmutase	6282.01	5151.16	4707.5	1452.16	1402.67	1053.0	1369.67	1644.6	4630.34	2005.5	1064.17	2248.67	4220.08	520.3299999999999	2892.0	1569.67	502.33	2567.17
EC:5.4.99.62	D-ribose pyranase	7814.83	11032.75	11181.0	8594.0	5678.0	9846.0	11308.5	10808.25	10358.25	10105.0	14163.0	6968.5	5938.5	17274.5	7024.5	8595.0	10390.0	17815.67
EC:5.4.99.9	UDP-galactopyranose mutase	11625.51	12508.41	14081.67	7162.83	5840.0	8469.0	7004.17	8186.59	11819.59	7863.5	14030.0	8244.0	10045.75	17970.5	9449.17	9297.5	7693.75	20399.17
EC:5.5.1.19	Lycopene beta-cyclase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:5.5.1.4	Inositol-3-phosphate synthase	446.25	927.25	2620.08	814.0	894.0	816.6700000000001	1137.33	1222.67	1560.67	1812.67	1057.83	1019.33	527.75	1115.75	1097.0	964.17	787.8299999999999	1517.08
EC:5.99.1.2	DNA topoisomerase	45289.78	50704.14	49389.82000000001	25191.73	22171.26	25385.6	25738.5	32828.3	44678.96	31690.52	37186.66	32614.83	38951.07	60575.75	31445.51	30284.68	25983.31	70499.91
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	44600.2	49003.64	45080.16	25068.48	20132.18	25912.84	30387.68	32887.9	44913.2	34415.68	34528.34	27779.34	33788.32	42336.5	32120.68	28770.34	25547.82	52424.84
EC:6.1.1.1	Tyrosine--tRNA ligase	15849.76	18542.16	18575.66	11155.41	8624.59	12128.92	14163.67	14650.85	18091.76	15414.34	16716.17	11420.67	12282.08	20500.25	12810.67	12608.17	12409.66	23586.75
EC:6.1.1.10	Methionine--tRNA ligase	16012.09	18632.66	18629.66	11160.41	8637.59	12132.92	14163.67	14672.28	18155.76	15502.34	16741.67	11567.17	12319.91	20479.75	12836.67	12657.67	12398.16	23598.75
EC:6.1.1.11	Serine--tRNA ligase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12275.66	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6.1.1.12	Aspartate--tRNA ligase	16813.43	20521.82	21554.83	11628.24	9174.59	12194.92	14466.34	15432.88	19134.6	15876.34	16889.17	11943.67	13396.41	20581.25	14000.34	13252.17	12453.66	24016.25
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	14512.0	20616.5	22026.0	16928.0	11074.0	19398.0	21816.0	20597.5	20078.5	19692.0	28156.0	13410.0	11655.5	33912.0	13534.0	17005.66	20692.0	35288.0
EC:6.1.1.14	Glycine--tRNA ligase	23124.42	29185.910000000003	30240.49	19801.74	14318.76	22040.92	25424.84	25038.43	28849.51	25861.51	31254.01	18205.84	19073.99	37923.58	20469.0	21954.17	23154.99	42608.75
EC:6.1.1.15	Proline--tRNA ligase	15732.09	18473.16	18571.66	11123.41	8611.59	12128.92	14160.67	14638.85	18051.76	15422.34	16716.17	11402.67	12236.41	20466.25	12666.67	12603.17	12377.66	23586.75
EC:6.1.1.16	Cysteine--tRNA ligase	15732.09	18470.16	18631.66	11151.41	8664.59	12261.92	14482.67	14997.85	18182.76	15697.34	16811.17	11556.67	12305.41	20779.25	12705.67	12674.17	12424.66	23712.75
EC:6.1.1.17	Glutamate--tRNA ligase	8901.09	8629.41	8339.99	2849.74	3352.76	2633.92	3635.5	4637.27	9187.01	6248.17	3126.67	4912.84	7625.74	3988.58	7059.0	5157.01	2453.74	7333.75
EC:6.1.1.18	Glutamine--tRNA ligase	8332.09	7877.91	6945.41	2497.16	2874.84	2231.67	2862.0	4165.34	7244.01	4912.17	2139.0	4519.67	5540.91	3000.25	4962.17	2804.84	1584.41	4687.25
EC:6.1.1.19	Arginine--tRNA ligase	15849.76	18542.16	18571.66	11187.41	8620.59	12128.92	14160.67	14650.85	18199.76	15411.34	16716.17	11420.67	12277.41	20466.25	12810.67	12608.17	12377.66	23586.75
EC:6.1.1.2	Tryptophan--tRNA ligase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6.1.1.20	Phenylalanine--tRNA ligase	31464.18	36940.32	37143.32	22246.82	17223.18	24257.84	28321.34	29281.7	36103.52	30822.68	33432.34	22805.34	24546.32	40932.5	25383.34	25205.51	24755.32	47173.5
EC:6.1.1.21	Histidine--tRNA ligase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6.1.1.22	Asparagine--tRNA ligase	15592.09	17968.16	18024.16	11003.41	8468.09	12048.92	14056.5	14780.52	17322.260000000002	15043.17	16342.0	11487.67	11334.16	20270.25	11769.67	11697.17	12008.91	22372.75
EC:6.1.1.23	Aspartate--tRNA(Asn) ligase	1672.84	1127.5	325.0	383.0	336.0	148.0	53.0	238.0	878.0	387.0	48.0	728.5	307.0	120.5	509.5	152.0	82.0	708.84
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	7321.0	10359.75	11032.5	8470.0	5554.5	9712.0	10963.17	10381.58	10078.75	9911.17	14088.17	6736.5	5969.25	16981.0	6891.0	8569.33	10361.0	17762.0
EC:6.1.1.3	Threonine--tRNA ligase	15734.76	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14650.78	18090.76	15416.84	16716.17	11409.17	12278.91	20466.25	12691.67	12607.67	12377.66	23586.75
EC:6.1.1.4	Leucine--tRNA ligase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6.1.1.5	Isoleucine--tRNA ligase	15732.09	18470.16	18575.16	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12272.91	20466.25	12691.67	12602.34	12377.66	23596.75
EC:6.1.1.6	Lysine--tRNA ligase	15913.75	18718.66	18809.66	11154.41	8632.59	12154.92	14212.67	14710.35	18175.26	15437.34	16716.17	11534.17	12425.91	20480.75	12854.17	12701.0	12401.66	23732.75
EC:6.1.1.7	Alanine--tRNA ligase	20257.26	22115.66	19475.66	11893.41	9387.09	12737.92	14572.17	15276.85	20981.76	16208.34	16835.17	12836.67	15151.66	20692.75	14428.17	13261.67	12494.66	25374.92
EC:6.1.1.9	Valine--tRNA ligase	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18057.76	15411.34	16716.17	11402.67	12273.41	20466.25	12697.67	12603.17	12377.66	23586.75
EC:6.2.1.1	Acetate--CoA ligase	1299.25	1595.75	2893.91	1055.33	1159.67	1147.67	1526.83	1946.03	2447.67	2505.67	1403.5	1706.5	925.33	1713.08	1565.83	1188.34	1124.91	2033.58
EC:6.2.1.14	6-carboxyhexanoate--CoA ligase	0.0	0.0	34.33	73.33	2.67	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:6.2.1.17	Propionate--CoA ligase	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	705.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	3.33	240.0	563.33	107.0	145.67	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	802.67	772.0	390.0	1220.0
EC:6.2.1.22	[Citrate (pro-3S)-lyase] ligase	2929.0	2561.0	6567.33	2763.33	1679.67	3193.0	3573.0	2423.0	4228.0	3591.0	5588.67	1845.67	226.83	21.33	5090.33	3206.67	2154.33	777.1700000000001
EC:6.2.1.26	o-succinylbenzoate--CoA ligase	2761.58	3339.25	9007.08	3256.5	2536.17	4220.0	4208.0	3564.17	5322.0	5059.5	5336.0	2450.67	593.8299999999999	1457.92	2392.17	2866.67	1987.25	2279.25
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	7940.42	7713.41	13734.07	4095.66	5298.17	4238.68	5953.49	7399.0	10748.52	11018.18	5160.99	8252.67	4102.65	6898.26	6759.5	5431.85	3881.9	7705.07
EC:6.2.1.30	Phenylacetate--CoA ligase	3947.18	3410.82	5143.82	1456.98	2165.1800000000003	1400.34	1709.0	2149.5	3725.02	4262.84	1390.84	3079.84	2059.32	2009.82	3236.1600000000003	1593.19	1104.98	2736.16
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	272.66	363.0	3564.32	1066.66	1177.6799999999998	1356.0	1869.0	1742.0	2719.0	3170.0	1337.34	1544.34	798.16	1637.66	1618.0	1261.34	969.16	2194.0
EC:6.3.1.1	Aspartate--ammonia ligase	14197.09	17189.66	17589.5	10696.08	7880.75	11304.92	12832.0	12878.52	15868.26	13328.17	15640.33	10104.5	10957.83	18709.92	11194.67	11289.67	11525.58	21721.75
EC:6.3.1.10	Adenosylcobinamide-phosphate synthase	6644.51	5564.16	5031.16	1500.66	1538.84	1080.67	1427.0	1959.27	4940.51	2353.17	1167.5	2544.17	4395.41	750.5	3020.67	1762.34	654.66	2769.5
EC:6.3.1.11	Glutamate--putrescine ligase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.1.12	D-aspartate ligase	7335.0	10413.25	11078.0	8466.0	5562.0	9705.0	10904.0	10269.75	10166.25	9871.0	14088.0	6757.0	5944.0	16978.0	6870.0	8546.0	10362.0	17702.0
EC:6.3.1.2	Glutamate--ammonia ligase	26044.19	28846.73	30429.74	14741.4	12239.76	14305.76	17211.17	18714.39	26466.78	20950.18	19005.0	16741.84	19354.15	22963.67	19977.84	17192.18	14002.15	29360.83
EC:6.3.1.5	NAD(+) synthase	7321.33	10550.25	11595.0	8577.0	5688.5	9879.0	11251.17	10415.08	10795.25	10426.67	14530.67	6829.5	6766.75	17422.0	7685.5	9323.33	10750.5	18982.0
EC:6.3.1.8	Glutathionylspermidine synthase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.1	Pantoate--beta-alanine ligase (AMP-forming)	4086.92	4288.41	3701.91	1452.66	1777.34	2004.67	2359.5	2681.77	5451.51	3955.67	2120.0	2593.17	4024.91	2758.75	3199.67	2357.84	1705.41	4334.58
EC:6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	15738.09	18496.16	18607.99	11123.41	8621.59	12130.59	14163.0	14645.85	18062.43	15421.01	16718.5	11409.0	12273.41	20466.25	12717.67	12603.17	12379.99	23589.08
EC:6.3.2.12	Dihydrofolate synthase	21588.93	24928.32	28054.33	14166.74	10998.09	15703.92	16976.010000000002	16926.85	23783.1	19211.51	20938.34	13649.67	15359.91	20375.25	15781.34	15457.17	13581.16	25462.92
EC:6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	23038.09	28892.410000000003	29640.66	19580.41	14167.59	21825.92	25090.01	24921.26	28188.01	25318.68	30805.51	18159.67	18235.91	37451.25	19528.67	21150.0	22743.66	41255.75
EC:6.3.2.17	Tetrahydrofolate synthase	21588.93	24928.32	28054.33	14166.74	10998.09	15703.92	16976.010000000002	16926.85	23783.1	19211.51	20938.34	13649.67	15359.91	20375.25	15781.34	15457.17	13581.16	25462.92
