function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K12268	5475.0	8493.5	5639.0	6070.0	4015.0	6806.0	7983.0	8344.5	6676.5	6818.0	9177.0	5217.5	5697.0	16940.5	2260.5	5722.0	8441.0	17087.0
K12269	5475.0	8493.5	5639.0	6070.0	4015.0	6806.0	7983.0	8344.5	6676.5	6818.0	9177.0	5217.5	5697.0	16940.5	2260.5	5722.0	8441.0	17087.0
K12270	1601.0	3585.5	2728.0	3020.0	1505.0	2384.0	5204.0	4016.5	3072.5	4778.0	937.0	933.5	66.0	5.5	727.5	862.0	3236.0	75.0
K12282	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K12288	6.66	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12289	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12290	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12291	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12292	9963.0	16018.0	9252.0	12010.0	7821.0	13100.0	16158.0	16654.0	13441.0	13430.0	19986.0	10829.0	11488.0	33878.0	10835.0	12994.0	18568.0	34156.0
K12293	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12294	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12295	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12296	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K12297	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K12299	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12308	10954.02	15242.82	23752.33	10771.16	7529.17	9872.34	16105.5	12848.11	16406.52	18394.84	7840.66	6689.16	4863.42	2271.5	7471.51	6529.34	8849.41	5084.66
K12339	3.33	10.0	21.0	95.0	116.0	232.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K12340	3659.83	3394.5	5929.99	2097.83	2801.17	2617.34	3352.16	4290.34	5672.84	6069.34	3161.33	4169.5	1594.66	4191.5	3129.33	2228.01	2350.49	3742.16
K12343	1828.25	1692.25	2792.08	877.5	1222.5	1034.67	1403.33	1547.17	2054.67	2585.17	1301.33	1814.33	685.5	1656.25	1460.5	1036.67	965.5799999999999	1533.58
K12368	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12369	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12370	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12371	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12372	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12373	7515.0	7704.5	20605.96	5393.0	7421.6900000000005	6751.35	9281.65	9397.86	14138.85	17397.35	8012.65	9890.83	3990.3199999999997	10148.18	8837.189999999999	6141.360000000001	5817.65	10584.65
K12410	13476.59	14999.16	16775.0	8403.58	6489.25	7903.92	11720.17	10603.85	15474.76	13852.84	9113.5	7825.5	6933.75	3304.92	11929.67	8215.0	7395.33	6996.58
K12452	2067.34	1232.6599999999999	324.17	572.33	274.0	68.0	135.67	199.67000000000002	743.3399999999999	197.0	38.0	498.0	548.5	61.0	804.6700000000001	65.0	0.0	345.17
K12500	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12506	136.0	306.0	688.33	192.32999999999998	179.67	197.0	402.5	312.5	791.0	551.0	457.67	66.67	967.33	468.33	997.3299999999999	793.67	409.33	1312.0
K12507	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12510	5651.51	5415.16	3529.67	1302.83	1215.0	661.0	520.1700000000001	1153.03	3394.84	1262.5	331.0	1743.0	3841.25	324.5	2642.17	1254.0	249.75	1925.17
K12511	5.0	0.0	7.5	0.0	0.0	0.0	23.0	32.93	49.0	5.5	0.0	6.5	19.0	0.0	10.0	21.5	0.0	6.17
K12524	1269.58	1209.25	2818.08	963.0	1321.0	1264.67	1529.33	2085.67	2593.67	2756.67	1511.83	1899.33	741.5	1900.75	1394.0	1040.67	1103.08	1800.08
K12525	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12527	1200.67	303.5	207.0	297.0	119.0	49.0	29.0	153.5	435.5	159.0	30.0	326.5	235.5	5.5	369.5	51.0	0.0	319.17
K12530	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12531	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12532	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12536	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12537	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12538	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12541	9.99	20.0	86.66	146.66	5.34	34.0	2.0	34.0	33.0	0.0	17.34	82.34	42.66	12.66	125.66	9.34	30.66	71.0
K12542	3.33	10.0	86.66	146.66	5.34	34.0	2.0	34.0	33.0	0.0	17.34	82.34	42.66	12.66	125.66	9.34	30.66	71.0
K12543	6.66	10.0	86.66	146.66	5.34	24.0	2.0	34.0	33.0	0.0	17.34	82.34	42.66	12.66	125.66	9.34	30.66	71.0
K12551	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K12553	6.0	28.0	35.75	48.25	27.25	27.25	38.0	52.0	4.0	0.0	18.0	16.0	17.75	0.0	87.0	317.5	26.0	3.0
K12554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	237.0	3.5	0.0
K12555	7256.0	10306.25	11009.0	8457.0	5528.0	9690.0	10878.17	10267.08	10023.25	9848.67	14078.67	6688.0	5817.0	16956.0	6748.0	8488.0	10346.0	17638.0
K12556	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K12573	15306.09	18253.16	18418.66	11103.41	8508.59	12114.92	14068.67	14440.85	17605.760000000002	15270.34	16676.17	11217.67	11947.16	20444.25	12415.67	12296.67	12353.91	23395.75
K12574	21094.510000000002	26947.160000000003	26780.5	18666.16	12862.67	20593.5	23586.010000000002	23010.260000000002	25785.839999999997	22489.34	29338.010000000002	16218.17	17387.83	35379.83	18051.0	20356.83	21630.58	39440.67
K12582	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12660	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12678	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12684	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12685	68.0	163.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12687	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12700	7217.0	10229.25	10999.0	8419.0	5519.0	9693.0	10908.0	10254.75	10010.25	9823.0	14070.0	6626.0	5806.5	16956.0	6748.0	8488.83	10346.0	17624.0
K12785	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12940	687.0	951.0	265.33	400.33	175.67000000000002	128.0	257.0	135.0	100.0	204.0	14.67	288.67	115.33	73.33	294.33	64.67	29.33	116.0
K12941	3043.5	2207.5	627.0	724.0	535.0	151.0	182.0	299.0	835.0	386.0	65.0	754.5	804.5	162.5	1081.5	107.0	42.0	554.5
K12942	115.0	74.0	1968.33	388.5	531.5	546.67	1080.0	1071.0	1183.67	1685.3400000000001	585.0	768.83	313.5	893.0	724.0	516.6700000000001	386.33	939.33
K12945	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12952	2114.0	4511.25	2942.75	3178.25	1928.25	2567.25	6162.67	4888.58	4417.75	5701.67	2531.67	1711.0	623.4200000000001	100.0	4526.0	2701.83	4474.75	416.0
K12957	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12960	5427.0	4981.5	1127.1599999999999	664.8299999999999	1072.3400000000001	801.0	755.0	1381.93	3974.0	1489.0	621.1700000000001	2403.84	3482.16	1127.5	3448.0	1407.67	409.33	1761.5
K12961	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12962	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12963	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12972	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12973	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12974	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12975	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12984	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12985	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12990	6.66	10.0	6.0	0.0	0.0	0.0	20.0	3.0	2.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K12992	5429.84	4854.83	3511.67	1282.83	1100.0	617.0	427.5	1011.1700000000001	3191.84	1057.5	308.0	1521.67	3559.25	324.5	2549.5	1072.0	187.75	1834.17
K12995	0.0	0.0	0.0	64.0	17.0	0.0	0.0	0.0	216.0	74.0	24.0	19.0	11.0	8.0	0.0	28.0	17.0	0.0
K12996	1872.0	1786.0	5392.0	2147.0	1374.0	2835.0	2145.0	1509.0	2620.0	2470.0	3400.0	1013.0	26.0	0.0	1060.0	1616.0	816.0	441.0
K12997	2355.0	2173.0	6424.0	2321.0	1525.0	3181.0	3545.0	2350.0	4002.0	3380.0	5568.0	1627.0	99.5	0.0	4675.0	3131.83	2144.0	635.0
K12998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K12999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.0	300.5	60.5	103.5	60.0	149.5	209.67000000000002	431.0	250.0	82.0	150.5	54.0	109.0	67.0	63.67	55.0	76.0
K13004	1022.0	1476.5	3005.0	501.5	571.0	56.0	209.5	466.0	881.0	375.5	159.0	494.0	1048.5	116.5	1263.5	627.5	56.0	405.5
K13010	87.0	0.0	0.0	231.0	112.0	0.0	23.0	209.0	315.0	95.0	54.0	201.0	203.5	46.0	10.0	57.0	0.0	88.17
K13012	1985.67	1820.0	5469.75	2197.25	1443.25	2875.25	2323.17	1510.33	2947.0	2469.67	3434.67	1078.0	186.75	49.0	1241.0	2030.5	875.0	689.0
K13014	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13015	394.17	500.33	25.0	33.0	48.0	6.0	84.17	210.0	22.5	0.0	2.0	9.33	80.0	0.0	64.67	14.0	2.0	26.5
K13016	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	36.0	34.0	0.0	24.67	8.33	80.67	9.0	11.0	4.0	14.0
K13017	62.0	230.0	571.0	107.0	146.5	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K13018	462.17	658.3299999999999	88.0	83.5	85.5	40.0	138.17000000000002	229.5	65.5	47.5	7.5	40.0	92.33	104.17	92.17	32.0	13.5	59.0
K13019	380.5	448.0	59.0	42.5	52.5	11.0	77.5	215.5	29.5	13.5	7.5	6.0	74.0	23.5	73.5	21.0	9.5	45.0
K13038	15292.42	18336.66	18421.66	10983.91	8449.59	11991.92	13817.17	14069.85	17701.760000000002	15036.84	16579.17	11066.67	12001.66	20124.75	12592.17	12339.17	12328.91	23355.25
K13040	612.0	1422.0	261.0	369.0	270.0	261.0	450.0	126.0	54.0	306.0	0.0	198.0	0.0	117.0	81.0	99.0	36.0	126.0
K13041	272.0	632.0	116.0	164.0	120.0	116.0	200.0	56.0	24.0	136.0	0.0	88.0	0.0	52.0	36.0	44.0	16.0	56.0
K13043	889.25	1420.25	2670.08	928.0	1034.0	1045.67	1370.33	1453.67	1955.67	2111.67	1274.83	1228.33	571.5	1464.75	1206.0	874.6700000000001	956.0799999999999	1687.08
K13049	2.67	0.0	3.5	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0	4.0	16.0	20.0	0.0	10.0
K13051	3.33	5.0	231.0	0.0	18.0	0.0	15.0	24.67	18.5	61.0	6.0	18.0	19.0	34.0	25.0	25.67	19.0	0.0
K13052	10594.84	13480.41	14509.42	9571.08	6510.25	9859.25	11356.34	11030.25	11451.09	10527.17	14241.67	7869.0	7624.25	17138.5	8497.17	9434.83	10462.0	18618.17
K13053	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13069	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13085	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13252	165.0	90.5	58.0	37.0	0.0	4.0	0.0	11.5	121.5	0.0	0.0	25.5	26.0	9.5	21.5	17.0	0.0	0.0
K13255	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13256	3817.33	5824.0	9109.0	5378.0	3047.0	5600.0	8794.0	6334.0	7070.5	8167.0	6503.0	2549.0	128.0	13.0	5417.0	3998.0	5381.0	724.0
K13275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.25	0.0	0.0	0.0	0.0	0.0
K13280	2201.0	1296.0	379.0	556.0	305.0	68.0	138.0	264.0	706.0	306.0	66.0	999.0	574.0	61.0	838.0	177.0	15.0	594.0
K13281	2.67	0.0	0.0	0.0	0.0	0.0	1.17	14.26	45.0	8.17	0.67	6.5	5.5	34.0	0.0	4.5	32.0	0.0
K13282	0.0	0.0	60.0	28.0	53.0	133.0	322.0	366.93	170.0	291.5	95.0	160.5	37.5	313.0	14.0	75.5	47.0	126.0
K13283	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13284	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13285	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13286	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13287	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13288	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	2.25	13.0	9.0	129.5	5.75	14.0
K13292	13903.84	16777.91	15699.08	10141.41	7244.59	10855.25	12537.34	12487.18	15327.09	12455.67	15157.34	9394.67	11501.33	18358.83	11189.67	11388.0	11220.83	21719.67
K13300	0.0	0.0	0.0	7.0	5.0	9.0	45.0	68.0	8.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K13301	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13378	1831.58	1702.25	2825.08	877.5	1243.5	1056.67	1403.33	1743.17	2244.67	2666.17	1342.33	1859.0	723.8299999999999	1802.92	1470.5	1057.67	997.5799999999999	1636.58
K13450	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13479	2005.0	449.5	288.0	485.0	166.0	86.0	29.0	221.5	693.5	299.0	45.0	536.5	267.83	5.5	536.5	56.0	0.0	483.17
K13497	3.33	235.0	615.66	180.32999999999998	148.34	183.0	339.0	129.0	739.5	562.5	457.17	141.17000000000002	865.33	468.33	875.5	776.67	410.83	1273.0
K13498	3.33	240.0	561.0	107.0	145.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K13527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K13529	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	10.33	57.33	4.67	13.33	30.0
K13530	5.0	0.0	0.0	32.0	0.0	9.0	0.0	36.0	108.0	0.0	0.0	0.0	6.5	0.0	2.0	0.0	0.0	3.17
K13531	1502.0	3488.0	2706.0	3072.0	1526.0	2436.0	5951.0	4452.0	3786.0	5176.0	2428.0	1327.0	113.0	0.0	4116.0	2004.0	4320.0	167.0
K13532	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13542	7920.84	6388.66	4956.58	1780.9099999999999	1520.5900000000001	1127.25	1396.67	1740.1000000000001	5092.34	2274.5	1141.67	2681.67	4333.83	516.3299999999999	3581.17	2103.17	600.3299999999999	2657.84
K13570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K13571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	237.0	3.5	0.0
K13572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K13573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K13574	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13581	0.0	0.0	1612.0	238.0	329.0	331.0	487.0	190.0	383.0	1080.0	346.0	358.0	197.0	411.0	536.0	361.0	269.0	608.0
K13598	62.0	0.0	28.0	0.0	1.5	0.0	5.0	0.0	16.5	4.5	3.5	28.0	100.0	8.0	121.0	59.5	15.0	114.0
K13599	62.0	0.0	28.0	0.0	1.5	0.0	5.0	0.0	16.5	4.5	3.5	28.0	100.0	8.0	121.0	59.5	15.0	114.0
K13607	120.0	72.0	0.0	64.0	9.0	0.0	0.0	10.0	142.0	0.0	0.0	18.0	1.83	0.0	119.0	5.0	0.0	3.17
K13611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.36	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.010000000000005	162.0	22.0	0.0	26.0	22.0	0.0	0.0	18.0	0.0	0.0
K13626	5130.51	5098.66	4748.5	1407.1599999999999	1336.17	1134.0	1725.67	1971.1000000000001	5553.34	2694.5	1426.17	1892.17	5857.08	1665.33	4429.5	3108.67	1151.33	4805.17
K13628	71.33	170.0	71.0	238.0	267.0	492.0	474.0	830.0	937.0	586.0	422.0	320.0	98.0	583.0	35.0	63.0	304.0	435.0
K13629	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13631	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13632	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13634	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13635	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13638	3.33	10.0	0.0	0.0	0.0	10.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13639	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13640	62.0	230.0	571.0	107.0	146.5	171.0	332.0	96.0	713.5	555.5	450.5	19.0	934.25	466.0	916.0	961.0	402.75	1323.0
K13641	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13643	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	7.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K13650	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13652	1125.33	1594.5	4844.16	1003.3299999999999	1126.17	580.6700000000001	1101.33	1293.0	2794.17	2058.17	779.0	1620.17	1383.1599999999999	807.5	1971.83	1216.17	433.66	1479.83
K13653	20214.35	17328.16	13445.67	4063.33	3617.5	2905.0	2289.17	3995.03	14178.84	4576.0	1106.0	5463.0	15994.93	841.5	9725.17	4499.5	860.0	8135.01
K13654	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13665	0.0	0.0	69.5	60.5	85.5	60.0	134.5	185.0	412.5	191.0	76.0	132.5	35.0	75.0	42.0	38.0	36.0	76.0
K13677	186.0	33.0	22.0	0.0	25.0	0.0	16.17	50.33	105.0	2.67	15.67	48.0	113.0	0.0	38.0	35.0	0.0	63.0
K13678	7262.0	10332.25	11044.75	8498.25	5550.25	9708.25	10877.0	10262.75	10023.25	9846.0	14096.0	6694.0	5824.25	16956.0	6835.0	8806.33	10372.0	17638.0
K13688	200.0	65.0	57.0	13.0	3.0	7.0	0.0	10.0	31.0	0.0	5.0	15.0	25.0	0.0	35.0	0.0	0.0	11.0
K13694	449.58	937.25	2587.08	814.0	873.0	814.6700000000001	1137.33	1026.67	1430.67	1731.67	1016.8299999999999	980.0	503.83	1104.42	1087.0	824.6700000000001	754.0799999999999	1414.08
K13695	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K13714	6009.0	5727.0	17196.0	6622.0	4268.0	8860.0	7870.0	5328.0	9230.0	8282.0	12366.0	3641.0	118.0	0.0	6806.0	6363.0	3773.0	1520.0
K13727	8.0	50.0	0.0	0.0	17.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	10.0	13.0	2.0	0.0	0.0	0.0
K13730	2.67	0.0	0.0	0.0	0.0	0.0	0.0	12.36	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K13734	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13735	19.98	40.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13742	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13743	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
