function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:4|3|3|7	21745.43	19895.32	20250.83	10034.24	8717.09	10375.92	9935.84	12917.55	19284.6	12685.34	16432.17	13669.67	14632.58	21110.75	15333.84	13093.84	9534.66	26098.92
EC:4|3|99|3	626.33	443	33	173	73.5	76	50.5	183.93	230.5	197	84.5	175.17	319.83	131.67	100.5	115	52.5	34.5
EC:4|4|1|1	692	84	58	156	43	46	0	94	224	140	15	192	33	0	57	0	0	173
EC:4|4|1|11	7	118	114	32	21	12	52	48	110	28	0	100	130.25	9	155	91	24	132
EC:4|4|1|15	130.33	77	52.33	137.33	11.67	12	2	27	162	0	8.67	63.67	46.16	6.33	195.33	9.67	17.33	44.17
EC:4|4|1|16	11951.25	14052.5	14237.49	9861.25	7288.92	11521.59	12397.16	12829.92	14171.09	13165.84	14347.66	9376.83	8753	19441.42	5836.17	9286.5	10543.66	20758.41
EC:4|4|1|19	3	11.5	21	95	116	222	195	385.5	467	276	219	149.5	51.5	285	30	26	150	215
EC:4|4|1|2	0	2	0	0	5	9	0	36	0	0	0	0	0	0	0	0	0	3
EC:4|4|1|21	13429.09	16481.16	16160.5	10406.08	7351.25	10990.92	12384.84	12496.75	14690.76	12330.01	15439.67	8973	10783.58	18412.92	10404.17	11171	11526.33	21695.75
EC:4|4|1|24	0	0	104.66	146.66	5.34	24	4	34	40	0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82
EC:4|4|1|25	704	82	58	156	38	37	0	58	224	140	15	192	49.83	0	59	0	0	173.17
EC:4|4|1|5	10561.01	8615.66	7742.66	3119.83	3191.17	2331.34	3017.84	4318.26	7746.18	5014.35	2301.17	5190	5466.16	2912.84	5147.34	3087	1800.41	5407.67
EC:4|4|1|8	26743.51	29416.07	25140.58	16396.41	12934.09	17421.92	16881.34	20433.62	25626.6	18630.34	23818	17749.5	21747.83	38383.17	14244.68	17444.5	16878.33	43406.34
EC:4|6|1|1	180.33	82	174.66	206.66	68.84	167	331	401	366.5	290.5	115.84	311.34	182.66	333.66	379.66	148.84	92.66	324
EC:4|6|1|12	8476.09	8161.91	7562.66	2666.41	3083.59	2438.92	3282.5	4373.77	8028.51	5562.67	2637.5	4714.67	6455.91	3510.25	5943.67	4114.34	2031.66	5948.75
EC:4|6|1|13	0	0	69.33	28	53	134.67	324.33	362	141.67	295.67	97.33	160.33	32	313	17	71	49.33	128.33
EC:4|7|1|1	3.33	5	0	0	0	0	7	16	4	0	0	0	0	0	0	0	0	0
EC:4|99|1|1	5887.33	7374	9485	5555	4349.5	7869	5864	6477	8125	5930.5	12748.5	5490	7481	18178	4323	8128.5	6968	20224
EC:4|99|1|3	6437.51	4481.16	2098.32	1252.49	960.01	988.34	1090.33	1254.84	3680.18	1428.34	903	1765.17	3238.74	430.83	2167.5	926.51	461.82	2210.83
EC:4|99|1|4	6438.17	5894.66	4705.5	1540.16	1415.67	1034	1376.67	1695.6	4419.34	1795.5	1034.17	2111.17	4127.08	391.83	3132.5	1698.67	537.33	2323.67
EC:5|1|1|1	21678.43	25910.65	24589.41	14997.49	12016.51	16740.17	17460.01	20098.02	23676.1	18531.84	25146.17	17005	20550.66	38396.75	17019.18	19273.17	17884.66	42749.25
EC:5|1|1|13	12383	14527.25	22204.99	13330.99	8499.51	15487	15319	13559.75	16255.75	15116.5	20966.51	9614.01	6424.74	17017.99	9765.99	12114.51	12062.99	19416.17
EC:5|1|1|18	258.01	290.49	189.17	101.83	86.5	48.5	41.34	18.17	93.84	0	36	72.83	117.5	5.5	281.84	641	52	48
EC:5|1|1|3	15617.09	18398.16	18569.33	11098.41	8584.92	12137.92	14191.67	14666.85	18017.76	15337.34	16684.17	11375.67	12258.41	20458.25	12566	12570.17	12360.66	23586.75
EC:5|1|1|4	489.5	690	167	47	229	72	68	84.5	170.5	135	16	108	145.25	81	168	25	42	206.5
EC:5|1|1|7	16852.93	16883.99	16397.66	8665.91	7580.09	9878.92	9073.17	10834.02	15652.26	10911.67	15825.5	10943	12880.91	20583.25	12749.84	11789.17	9168.66	23914.92
EC:5|1|2|3	6.66	20	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
EC:5|1|3|1	18082.59	20015.16	18847.66	11759.91	8930.59	12063.92	13975.17	14591.85	18489.76	15369.84	16694.17	11815.17	12885.91	20237.25	13490.67	12625.67	12330.66	23851.75
EC:5|1|3|13	13975.76	15282.66	23034.99	10359.24	7601.59	10833.59	13909.83	11620.26	17167.93	16311.34	12380	8258.51	5294.65	3353.92	11650.33	8878.51	8100.32	6084.25
EC:5|1|3|14	13155.92	16879.16	26139.07	12870.66	9697.17	14840.68	16970.66	15861.92	19514.77	18357.85	20792.16	11578	9483.24	20265.09	12764.5	13924.17	13379.4	23525.24
EC:5|1|3|15	3.33	10	2.33	0	0.67	10	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:5|1|3|2	21119.77	25414.07	28314.23	16274.65	12099.85	15771.51	21424.84	20737.53	25129.19	23940.52	19079.51	15307.84	15068.65	22049.08	17031.17	15700.85	16630.98	26651.58
EC:5|1|3|20	133.33	398	652.33	221.33	179.17	222	384	127	747.5	589.5	459.17	86.67	957.33	485.33	983.33	847.17	422.33	1378
EC:5|1|3|22	14.33	31	87	60	63	133	322	357	239	286	95	154	38.5	313	37	71	47	129.17
EC:5|1|3|23	380.5	448	59	42.5	52.5	11	77.5	215.5	29.5	13.5	7.5	6	74	23.5	73.5	21	9.5	45
EC:5|1|3|29	1103	370.5	141.33	200	73.67	41	104.5	320.93	547.5	193.5	32	558	97.17	43.5	213.17	131.5	32	382
EC:5|1|3|3	18270.26	21388.16	23458.82	12800.58	10360.92	13487.93	15924.99	16588.03	20950.27	18308.18	18388.32	13697.66	12439.99	22289.09	14184.34	13339.01	13476.82	25341.41
EC:5|1|3|30	165	90.5	104	5	0	4	73.5	184.43	13.5	0	0	25.5	26	21.5	27.5	6	0	0
EC:5|1|3|31	165	90.5	104	5	0	4	73.5	184.43	13.5	0	0	25.5	26	21.5	27.5	6	0	0
EC:5|1|3|32	953	356	3979.5	891.5	1003.5	836	1283	1148.51	2450.5	2901.5	970.5	1602	589.5	1127.5	1389.5	965.01	681.5	1943.67
EC:5|1|3|4	10431	11109.83	8578	5025.33	4432.5	5621.67	4319.83	6618.27	8391.01	5022.67	9166.83	7076	9974.75	18236.5	5306	6645.67	5820.58	19977
EC:5|1|3|6	70	609	1846.33	493.33	579.67	483	770.17	721	1526.5	1437.67	604.34	791.34	519.66	659	1257.33	675.34	364.33	850
EC:5|1|3|7	997	1476.5	3094.66	669.83	619.67	291.67	406.83	870	1387.67	661.17	381	691.67	1131.16	475.5	1347.83	658.17	225.66	630.83
EC:5|1|3|8	1670.25	1601.25	2842.91	1146.5	1068.17	927.67	1369.83	1397.67	2306.17	2239.67	1182.83	1528.83	772.5	1291.75	1405.67	951.67	858.08	1775.08
EC:5|1|3|9	13560.84	17446.41	10113.17	10325.33	7471.5	11570.5	11347.67	14162.42	13172.59	9929.5	18053	11771	14842.75	34802.5	9319.17	12869.5	14586	36225.17
EC:5|1|99|1	2120.25	2427.25	3007.91	1043	1489.17	1291.67	1619.33	2330.67	3239.17	3011.17	1658.33	2457	1180.08	2162.42	2283.67	1502.17	1191.08	2254.08
EC:5|1|99|6	7846.09	7157.91	6736.66	2438.41	2783.59	2055.92	2429.5	3777.77	6989.51	4466.67	2048.5	4323.67	5454.66	2574.25	4887.67	3000.84	1512.91	4389.75
EC:5|2|1|1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
EC:5|2|1|13	165	90.5	58	5	0	4	0	11.5	13.5	0	0	25.5	26	5.5	11.5	6	0	0
EC:5|2|1|8	45102.17	50300.31	56943.11	29812.14	26235.87	32973.03	39009.49	42840.42	55300.05	49532.87	43160.16	35502.84	32206.71	53610.34	36241.85	33132.04	32116.12	61166.81
EC:5|3|1|1	20839.59	24099.16	31582.66	15962.41	11988.59	18433.92	19779.67	18804.35	25451.76	21569.34	24991.17	14108.67	12743.41	20592.25	16222.67	16872.17	14548.66	24964.25
EC:5|3|1|12	5202.59	4895.91	5980.08	1879.83	1922.67	1568.67	1876.67	2534.1	5471.51	2969.34	1481.5	2916.33	3814	1653.75	3005.34	1810.67	1088.08	3803.75
EC:5|3|1|13	1970.91	2121.25	3536.16	1178.25	1566.42	1501.92	2086.83	2411.17	3467.17	3557.17	2027.33	2098	1748.58	2606.42	2542.67	2254.67	1599.08	3212.08
EC:5|3|1|14	1152	767	1966.33	551.5	593.5	454.67	716.83	812.67	1664.67	1634.67	556.33	1203.83	413.5	771	761	586.67	385.33	1257.5
EC:5|3|1|16	8061.09	7840.91	7356.66	2475.41	2960.59	2293.92	2926.67	3775.1	7654.51	5124.34	2496.17	4346.67	6310.91	3096.25	5742.67	3874.67	1946.91	5674.75
EC:5|3|1|17	2337.92	1981.75	4744.41	1704.5	1753	1498.34	2080.66	2343.84	3768.34	3675.34	1807.66	2424.16	1394.5	1986.75	2208	1472.84	1275.91	2981.58
EC:5|3|1|22	0	0	34.33	73.33	2.67	12	0	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:5|3|1|23	3070	2344	533.83	559.33	454.17	581	1039	1105.93	3541	1248	1761.17	1786.34	2794.49	335	5089.83	2089.17	1268.33	1642.34
EC:5|3|1|24	9658.59	10851.91	8700.91	5373.16	4806.34	6126.67	4635.67	7217.6	9609.01	5793.34	9777.17	7408.67	11260.41	19438.25	6137.67	7647.67	6649.66	22180.25
EC:5|3|1|25	2146	952.5	2090.16	636.5	601.17	483.67	678.83	643.17	1531.17	1672.67	498.33	1383.33	419	682.5	944.17	562.67	358.33	1327.33
EC:5|3|1|26	7004	9056	3850	5880	4778	8264	4320.34	7952.66	5896	3105.34	15131.34	8208	11284	33870	2614	8986	9928	33820
EC:5|3|1|27	616.5	752.5	157.75	115.25	198.25	31.25	44	68	126	0	18	148.5	148.75	9.5	371.5	353.5	26	97.5
EC:5|3|1|28	2489.67	2502.66	3817.66	1197.16	801.17	320.34	754.33	1009.67	2403.68	1231.34	662.83	1293.5	2277.66	679	2735	1642.67	484.99	2261.33
EC:5|3|1|29	6	26	27	0	10	0	0	0	0	0	0	0	0	0	23	0	0	0
EC:5|3|1|30	180	90.5	58	47	0	4	104.5	182	121.5	0	0	35.5	32.5	5.5	22.5	6	0	3.17
EC:5|3|1|4	8375.17	9521.83	8166.5	4555.83	4019	5305.67	3921.83	5904.84	7538.01	4450.67	8981.83	6523.5	9045.25	17855	4485	6400.67	5695.58	19611
EC:5|3|1|5	117.67	72	1934.33	600	692	628.67	900.83	847.1	1434.17	1853.17	698.33	835.5	327.08	931.17	738	608.67	519.08	946.83
EC:5|3|1|6	18429.59	20839.66	18983.41	11476.16	9113.67	12705.84	15344.5	15957.28	21321.93	16454.01	18375.5	12909.67	14123.99	20695.42	17135.5	14475.5	13595.99	25069.58
EC:5|3|1|8	10134.25	11808	9124.49	8160.08	6065.59	8543.42	11132.5	11940.68	11773.42	11220.34	12554.67	8739.67	7748.41	19673.75	8627.5	9553.17	11008.66	19908.75
EC:5|3|1|9	15743.09	18499.16	18632.07	11196.66	8641.84	12150.51	14181.33	14634.85	18167.1	15444.68	16738.83	11421.33	12289.66	20466.25	12775.67	12917.67	12408.32	23594.58
EC:5|3|2|5	190	90.5	58	5	70	4	0	11.5	30.5	0	0	25.5	26	5.5	11.5	6	0	47
EC:5|3|2|6	8150.5	11360.75	11221	8797.5	5757.5	9738	11019.5	10475.25	10264.75	9989	14114.5	7099	6172.5	17019	7211	8628.83	10361	17884
EC:5|3|3|14	48.33	20	10	0	9	10	0	38	13	22	0	8	11	0	0	0	0	0
EC:5|3|3|2	7259.33	10313.25	11061.33	8537.33	5535.67	9711	10916.17	10324.08	10054.25	9848.67	14087.34	6743.67	5810.5	16962.33	6785.33	8493.5	10363.33	17682
EC:5|3|3|3	715	485	228	127	190	55	163.5	377.5	737	247	102	338.67	474.83	131.67	654	207	22	301.17
EC:5|3|3|8	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:5|3|4|1	139.33	556	619	189	205	239	427	124	716	619	447	44	840	484	814	794	398	1248
EC:5|3|99|10	0	2	0	7	5	9	31	36	0	0	0	10	0	0	0	0	0	3
EC:5|3|99|11	279.5	390	0	30	45	0	0	10.5	7.5	0	0	0	16	0	8	0	0	26.5
EC:5|4|2|10	13903.84	16777.91	15689.25	10141.41	7243.92	10855.25	12537.34	12487.18	15326.09	12455.67	15157.34	9392.67	11496.58	18354.83	11183	11506.5	11222.58	21719.67
EC:5|4|2|11	17784.92	26075.75	27694.66	21004.75	13975.42	22955.92	28618	26522.17	25872.17	27331.34	30535.5	16313.5	12454.33	35852.42	15855.67	19632	25004.33	37099.08
EC:5|4|2|12	67047.03	81913.23	77258.41	54874.4	39366.76	61815.09	64878.02	68675.71	75232.11	63446.19	90573.85	52996.34	56728.57	124865.5	50496.34	60316.99	65380.82	135375.67
EC:5|4|2|2	17525.09	19782.66	18885.99	11625.74	8885.26	12237.92	14269.67	14933.35	18715.26	15551.34	16783.84	11871.84	12984.49	20556.08	13290.5	12704.84	12407.99	23978.92
EC:5|4|2|6	8860	11162.75	11235	9002	5731	9778	10929	10519.25	10837.75	10107	14203	7255.5	6209	17004.5	7541.5	8734.83	10371	18119.17
EC:5|4|2|7	11915.84	12646.16	12200.92	6817.08	5325.25	8158.25	6062.67	7676.6	10186.84	6198	12109	7498	9929.5	17791.5	5657.67	8159	6371	19866.17
EC:5|4|2|8	2279.25	2227.75	3656.91	1225.33	1633.17	1527.67	2057.33	2430.03	3728.17	3766.17	2055	2308.17	1943.66	2707.75	2691.33	2081.84	1665.41	3359.08
EC:5|4|2|9	0	0	9.33	0	0	1.67	2.33	7	10.67	9.67	2.33	6.33	37	0	34	0	2.33	2.33
EC:5|4|3|2	667	552.5	2041.16	383	543.17	437.67	732.83	510.67	1173.17	1562.67	510.33	697	444.58	783.17	937.17	549.17	377.83	955
EC:5|4|3|3	70	36	100	18	64	16	0	0	164	0	0	47.34	100.66	135.34	160	6	0	102
EC:5|4|3|5	0	0	8	0	8	0	0	0	32	0	0	14	20.5	0	18	6	0	6
EC:5|4|3|8	2540.67	3354.66	4841.83	1200.16	1147.84	974	1787.17	1898.1	3669.84	2225.5	1701.17	1394.17	2770.83	1171.33	2861.17	2237.67	1053.33	2490.67
EC:5|4|4|2	452.91	944.25	2634.08	916	1015.67	1056	1366	1651.67	2048	2079	1266.5	1170.67	582.83	1468.42	1113.67	871.67	933.75	1726.75
EC:5|4|99|1	6.66	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:5|4|99|12	21967.77	24921.82	22418.33	12497.24	10042.59	12895.92	14709.84	15865.02	21696.6	16728.84	17052.17	13286.17	16316.16	20920.25	15631.34	13725.67	12661.66	25821.42
EC:5|4|99|16	165	90.5	58	5	0	4	0	11.5	13.5	0	0	25.5	28.25	5.5	11.5	124.5	1.75	0
EC:5|4|99|17	0	0	2.33	0	0.67	0	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:5|4|99|18	14230.09	14981.91	15805.66	8023.41	7032.59	9568.92	7887.67	9864.1	14124.01	9944.34	14193.17	9921.67	12128.41	20153.25	8561.67	10528.17	8010.66	23293.75
EC:5|4|99|19	14187.01	16612.91	9092.5	8108.83	5978.17	7822	9849.51	11235.01	12090.09	9446.84	10833.84	8752	11261.25	18353	9970.84	8485.33	9800.5	20220.34
EC:5|4|99|2	3797.83	3448.5	5902.82	2077	2908.84	2785.34	3425.66	4673.34	5992.84	6191.84	3332.16	4225	1786.16	4515.84	3312.34	2272.84	2471.16	4151.16
EC:5|4|99|20	3.33	10	2.33	0	0.67	10	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:5|4|99|21	5633.84	5412.16	3606.17	1432.83	1337.5	1016	1015.17	1829.17	3859.34	1664	617.5	1975	3936	930.5	2732.17	1157	394	2332.17
EC:5|4|99|22	10163.58	13063	14999.99	9792.58	7391.59	11343.92	13374.5	13229.68	14665.92	14027.84	16313.17	9599.67	8478.41	19828.75	10082.5	11531.67	12144.66	21576.58
EC:5|4|99|23	45924.27	54383.65	60855.07	34984.15	26592.68	38331.51	43827.34	44195.55	53398.78	47104.02	53128.34	33901.01	33139.15	59825.42	37164.84	37476.34	37248.65	68286.25
EC:5|4|99|24	6582.84	6458.16	4683.75	1772.41	1821.42	1378.25	1801.17	2540.6	5713.34	2849.5	1286.17	2786.17	5594.58	1652.83	4298	2843.67	1000.83	4166.67
EC:5|4|99|25	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:5|4|99|26	71.33	168	50	136	146	261	243	396	469	310	211	165	49	298	22	37	154	223
EC:5|4|99|27	3.33	240	561	107	145	181	327	96	704	551	447	0	840	458	796	772	390	1220
EC:5|4|99|28	65.33	15	1918.33	307.5	466	424.67	640.83	599.67	1012.17	1401.17	500.83	585.83	367.25	588	701	618.67	352.08	913.33
EC:5|4|99|29	65.33	15	1918.33	307.5	466	424.67	640.83	599.67	1012.17	1401.17	500.83	585.83	367.25	588	701	618.67	352.08	913.33
EC:5|4|99|5	14210.43	13356.07	11272.58	4167.49	4328.34	3008.17	3756.34	5445.7	12022.85	6832.84	3034.67	6792.17	10869.41	3691.25	9080.84	5970.84	2276.91	8157.92
EC:5|4|99|60	6282.01	5151.16	4707.5	1452.16	1402.67	1053	1369.67	1644.6	4630.34	2005.5	1064.17	2248.67	4220.08	520.33	2892	1569.67	502.33	2567.17
EC:5|4|99|61	6282.01	5151.16	4707.5	1452.16	1402.67	1053	1369.67	1644.6	4630.34	2005.5	1064.17	2248.67	4220.08	520.33	2892	1569.67	502.33	2567.17
EC:5|4|99|62	7814.83	11032.75	11181	8594	5678	9846	11308.5	10808.25	10358.25	10105	14163	6968.5	5938.5	17274.5	7024.5	8595	10390	17815.67
EC:5|4|99|9	11625.51	12508.41	14081.67	7162.83	5840	8469	7004.17	8186.59	11819.59	7863.5	14030	8244	10045.75	17970.5	9449.17	9297.5	7693.75	20399.17
EC:5|5|1|19	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:5|5|1|2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
EC:5|5|1|4	446.25	927.25	2620.08	814	894	816.67	1137.33	1222.67	1560.67	1812.67	1057.83	1019.33	527.75	1115.75	1097	964.17	787.83	1517.08
EC:5|99|1|2	45289.78	50704.14	49389.82	25191.73	22171.26	25385.6	25738.5	32828.3	44678.96	31690.52	37186.66	32614.83	38951.07	60575.75	31445.51	30284.68	25983.31	70499.91
EC:5|99|1|3	44600.2	49003.64	45080.16	25068.48	20132.18	25912.84	30387.68	32887.9	44913.2	34415.68	34528.34	27779.34	33788.32	42336.5	32120.68	28770.34	25547.82	52424.84
EC:6|1|1|1	15849.76	18542.16	18575.66	11155.41	8624.59	12128.92	14163.67	14650.85	18091.76	15414.34	16716.17	11420.67	12282.08	20500.25	12810.67	12608.17	12409.66	23586.75
EC:6|1|1|10	16012.09	18632.66	18629.66	11160.41	8637.59	12132.92	14163.67	14672.28	18155.76	15502.34	16741.67	11567.17	12319.91	20479.75	12836.67	12657.67	12398.16	23598.75
EC:6|1|1|11	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12275.66	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6|1|1|12	16813.43	20521.82	21554.83	11628.24	9174.59	12194.92	14466.34	15432.88	19134.6	15876.34	16889.17	11943.67	13396.41	20581.25	14000.34	13252.17	12453.66	24016.25
EC:6|1|1|13	14512	20616.5	22026	16928	11074	19398	21816	20597.5	20078.5	19692	28156	13410	11655.5	33912	13534	17005.66	20692	35288
EC:6|1|1|14	23124.42	29185.91	30240.49	19801.74	14318.76	22040.92	25424.84	25038.43	28849.51	25861.51	31254.01	18205.84	19073.99	37923.58	20469	21954.17	23154.99	42608.75
EC:6|1|1|15	15732.09	18473.16	18571.66	11123.41	8611.59	12128.92	14160.67	14638.85	18051.76	15422.34	16716.17	11402.67	12236.41	20466.25	12666.67	12603.17	12377.66	23586.75
EC:6|1|1|16	15732.09	18470.16	18631.66	11151.41	8664.59	12261.92	14482.67	14997.85	18182.76	15697.34	16811.17	11556.67	12305.41	20779.25	12705.67	12674.17	12424.66	23712.75
EC:6|1|1|17	8901.09	8629.41	8339.99	2849.74	3352.76	2633.92	3635.5	4637.27	9187.01	6248.17	3126.67	4912.84	7625.74	3988.58	7059	5157.01	2453.74	7333.75
EC:6|1|1|18	8332.09	7877.91	6945.41	2497.16	2874.84	2231.67	2862	4165.34	7244.01	4912.17	2139	4519.67	5540.91	3000.25	4962.17	2804.84	1584.41	4687.25
EC:6|1|1|19	15849.76	18542.16	18571.66	11187.41	8620.59	12128.92	14160.67	14650.85	18199.76	15411.34	16716.17	11420.67	12277.41	20466.25	12810.67	12608.17	12377.66	23586.75
EC:6|1|1|2	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6|1|1|20	31464.18	36940.32	37143.32	22246.82	17223.18	24257.84	28321.34	29281.7	36103.52	30822.68	33432.34	22805.34	24546.32	40932.5	25383.34	25205.51	24755.32	47173.5
EC:6|1|1|21	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6|1|1|22	15592.09	17968.16	18024.16	11003.41	8468.09	12048.92	14056.5	14780.52	17322.26	15043.17	16342	11487.67	11334.16	20270.25	11769.67	11697.17	12008.91	22372.75
EC:6|1|1|23	1672.84	1127.5	325	383	336	148	53	238	878	387	48	728.5	307	120.5	509.5	152	82	708.84
EC:6|1|1|24	7321	10359.75	11032.5	8470	5554.5	9712	10963.17	10381.58	10078.75	9911.17	14088.17	6736.5	5969.25	16981	6891	8569.33	10361	17762
EC:6|1|1|3	15734.76	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14650.78	18090.76	15416.84	16716.17	11409.17	12278.91	20466.25	12691.67	12607.67	12377.66	23586.75
EC:6|1|1|4	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:6|1|1|5	15732.09	18470.16	18575.16	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12272.91	20466.25	12691.67	12602.34	12377.66	23596.75
EC:6|1|1|6	15913.75	18718.66	18809.66	11154.41	8632.59	12154.92	14212.67	14710.35	18175.26	15437.34	16716.17	11534.17	12425.91	20480.75	12854.17	12701	12401.66	23732.75
EC:6|1|1|7	20257.26	22115.66	19475.66	11893.41	9387.09	12737.92	14572.17	15276.85	20981.76	16208.34	16835.17	12836.67	15151.66	20692.75	14428.17	13261.67	12494.66	25374.92
EC:6|1|1|9	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18057.76	15411.34	16716.17	11402.67	12273.41	20466.25	12697.67	12603.17	12377.66	23586.75
EC:6|2|1|1	1299.25	1595.75	2893.91	1055.33	1159.67	1147.67	1526.83	1946.03	2447.67	2505.67	1403.5	1706.5	925.33	1713.08	1565.83	1188.34	1124.91	2033.58
EC:6|2|1|14	0	0	34.33	73.33	2.67	12	2	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:6|2|1|17	0	230	561	107	145	171	327	96	705	551	447	0	840	458	796	772	390	1220
EC:6|2|1|20	3.33	240	563.33	107	145.67	181	327	96	704	551	447	0	840	458	802.67	772	390	1220
EC:6|2|1|22	2929	2561	6567.33	2763.33	1679.67	3193	3573	2423	4228	3591	5588.67	1845.67	226.83	21.33	5090.33	3206.67	2154.33	777.17
EC:6|2|1|26	2761.58	3339.25	9007.08	3256.5	2536.17	4220	4208	3564.17	5322	5059.5	5336	2450.67	593.83	1457.92	2392.17	2866.67	1987.25	2279.25
EC:6|2|1|3	7940.42	7713.41	13734.07	4095.66	5298.17	4238.68	5953.49	7399	10748.52	11018.18	5160.99	8252.67	4102.65	6898.26	6759.5	5431.85	3881.9	7705.07
EC:6|2|1|30	3947.18	3410.82	5143.82	1456.98	2165.18	1400.34	1709	2149.5	3725.02	4262.84	1390.84	3079.84	2059.32	2009.82	3236.16	1593.19	1104.98	2736.16
EC:6|2|1|5	272.66	363	3564.32	1066.66	1177.68	1356	1869	1742	2719	3170	1337.34	1544.34	798.16	1637.66	1618	1261.34	969.16	2194
EC:6|3|1|1	14197.09	17189.66	17589.5	10696.08	7880.75	11304.92	12832	12878.52	15868.26	13328.17	15640.33	10104.5	10957.83	18709.92	11194.67	11289.67	11525.58	21721.75
EC:6|3|1|10	6644.51	5564.16	5031.16	1500.66	1538.84	1080.67	1427	1959.27	4940.51	2353.17	1167.5	2544.17	4395.41	750.5	3020.67	1762.34	654.66	2769.5
EC:6|3|1|11	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:6|3|1|12	7335	10413.25	11078	8466	5562	9705	10904	10269.75	10166.25	9871	14088	6757	5944	16978	6870	8546	10362	17702
EC:6|3|1|2	26044.19	28846.73	30429.74	14741.4	12239.76	14305.76	17211.17	18714.39	26466.78	20950.18	19005	16741.84	19354.15	22963.67	19977.84	17192.18	14002.15	29360.83
EC:6|3|1|5	7321.33	10550.25	11595	8577	5688.5	9879	11251.17	10415.08	10795.25	10426.67	14530.67	6829.5	6766.75	17422	7685.5	9323.33	10750.5	18982
EC:6|3|1|8	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:6|3|2|1	4086.92	4288.41	3701.91	1452.66	1777.34	2004.67	2359.5	2681.77	5451.51	3955.67	2120	2593.17	4024.91	2758.75	3199.67	2357.84	1705.41	4334.58
EC:6|3|2|10	15738.09	18496.16	18607.99	11123.41	8621.59	12130.59	14163	14645.85	18062.43	15421.01	16718.5	11409	12273.41	20466.25	12717.67	12603.17	12379.99	23589.08
EC:6|3|2|12	21588.93	24928.32	28054.33	14166.74	10998.09	15703.92	16976.01	16926.85	23783.1	19211.51	20938.34	13649.67	15359.91	20375.25	15781.34	15457.17	13581.16	25462.92
EC:6|3|2|13	23038.09	28892.41	29640.66	19580.41	14167.59	21825.92	25090.01	24921.26	28188.01	25318.68	30805.51	18159.67	18235.91	37451.25	19528.67	21150	22743.66	41255.75
EC:6|3|2|17	21588.93	24928.32	28054.33	14166.74	10998.09	15703.92	16976.01	16926.85	23783.1	19211.51	20938.34	13649.67	15359.91	20375.25	15781.34	15457.17	13581.16	25462.92
EC:6|3|2|2	14870.33	18018	18501	13658	10346	18653	11979.17	15510.19	15362	10816.67	30855.67	14725	16983.75	50826	6538	17580.33	17012.75	51834
EC:6|3|2|29	0	0	60	28	53	133	322	366.93	170	291.5	95	160.5	37.5	313	14	75.5	47	126
EC:6|3|2|3	3.33	10	0	0	0	10	0	0	19	12	0	22	10	16	21	0	9	0
EC:6|3|2|30	0	0	60	28	53	133	322	366.93	170	291.5	95	160.5	37.5	313	14	75.5	47	126
EC:6|3|2|32	5.34	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
