function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K09473	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09474	0.0	150.0	0.0	0.0	0.0	1.67	18.5	11.0	6.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K09475	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09476	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09607	0.0	33.0	7.0	21.0	31.0	232.0	159.0	81.0	41.0	52.0	30.0	79.0	10.0	21.0	32.0	103.0
K09612	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09680	884.0	412.33	191.0	192.67	356.33	762.6	674.17	601.1700000000001	174.32999999999998	465.83000000000004	245.0	425.0	172.0	162.17000000000002	100.33	470.5
K09682	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09683	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09684	604.5	186.0	79.0	99.0	59.17	97.83	214.5	174.67000000000002	15.67	138.0	146.0	81.0	320.0	30.0	42.0	215.5
K09685	7414.0	11578.5	8778.0	9768.0	11047.17	10385.51	10239.5	10040.17	14553.67	6913.5	5834.25	16975.5	6810.5	8552.83	10355.0	17979.0
K09690	1208.5	547.0	196.5	64.0	162.0	191.17000000000002	521.0	170.0	40.0	479.5	434.0	98.5	476.5	177.67000000000002	35.0	290.0
K09691	1517.67	497.0	215.5	163.0	155.0	170.67000000000002	423.5	217.0	38.0	213.5	493.0	145.5	577.5	65.67	50.0	237.5
K09692	3675.3500000000004	3742.09	1278.4099999999999	228.25	467.15999999999997	1043.8400000000001	1770.5	750.5	298.0	1432.5	2129.09	236.5	2143.34	1191.0	145.0	1003.6700000000001
K09693	7203.35	5631.09	4344.41	4362.25	2743.16	4956.84	4683.5	2278.5	7929.0	5772.5	7769.59	17177.5	3480.34	5694.83	5123.0	18253.67
K09696	395.84000000000003	221.0	16.5	76.0	37.33	69.5	172.5	132.0	15.0	132.82999999999998	163.92000000000002	86.5	181.17000000000002	31.0	42.0	177.0
K09697	395.84000000000003	221.0	16.5	76.0	37.33	69.5	172.5	132.0	15.0	132.82999999999998	163.92000000000002	86.5	181.17000000000002	31.0	42.0	177.0
K09698	7476.0	11590.5	8778.0	9765.0	11076.17	10381.58	10204.0	10065.17	14549.17	6911.5	5931.25	16940.0	6890.0	8575.33	10370.0	18084.0
K09699	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K09702	1414.3400000000001	5074.5	845.8299999999999	455.67	866.66	943.1700000000001	1741.67	1690.17	603.3299999999999	1044.83	1332.8400000000001	587.0	1833.17	1019.5	365.33	1164.33
K09703	0.0	100.0	25.0	12.0	52.0	38.0	93.0	19.0	0.0	80.0	82.0	9.0	106.0	91.0	24.0	122.0
K09704	996.9200000000001	4254.57	1215.5	1409.18	2255.65	2218.25	3043.1800000000003	3524.1800000000003	1692.82	1955.82	851.5	2151.17	1783.17	1355.5	1154.57	2456.5699999999997
K09705	697.0	92.33	236.32999999999998	58.0	34.17	115.33	242.0	144.67000000000002	24.34	237.67000000000002	56.83	6.0	114.0	4.67	13.33	203.17000000000002
K09706	266.84000000000003	127.67	63.83	14.0	24.33	157.17000000000002	295.5	3.0	79.0	145.5	281.67	48.5	615.1700000000001	245.0	25.0	33.0
K09707	5978.0	2103.33	3414.33	4549.0	2345.0	4104.0	4588.0	1857.0	7674.67	4927.67	7267.83	16904.0	1926.0	4691.67	5011.33	18357.17
K09710	16075.09	19357.66	11400.91	12046.42	13948.33	14376.6	18172.17	15263.84	17074.17	11420.67	12198.08	20109.67	12671.84	12529.67	12337.16	23787.25
K09711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	0.0	0.0	0.0
K09712	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09726	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K09729	3.0	58.83	73.33	12.0	4.0	30.43	63.0	5.5	8.67	58.67	42.58	6.0	83.0	9.17	17.33	47.0
K09740	0.0	17.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	11.67	16.33	67.67	11.0	0.0	4.0	11.0
K09747	14233.34	16655.83	10502.66	11110.0	12842.0	12966.18	16071.0	12882.67	15809.34	9704.67	11482.25	18596.0	11130.84	11107.5	11352.83	22258.67
K09748	16075.09	19474.33	11400.91	12046.42	13925.33	14353.6	18177.17	15274.84	17080.17	11420.67	12195.83	20109.67	12665.17	12405.17	12335.41	23784.25
K09749	4855.68	3748.5	1216.1599999999999	597.0	540.16	1328.5300000000002	3538.0	1106.0	427.67	1476.0	3914.67	384.5	2573.84	1171.67	196.32999999999998	1814.67
K09758	570.75	2602.08	861.0	846.1700000000001	1881.33	1486.92	2114.17	2140.67	2510.33	1398.33	549.75	1012.5	4459.5	1968.17	1831.08	1487.08
K09759	1674.3400000000001	325.0	384.5	148.0	53.0	238.0	877.0	386.0	47.0	727.5	306.0	119.5	509.5	152.0	82.0	705.84
K09760	2026.08	3620.16	1196.25	1633.42	2332.33	2753.42	3783.67	3868.67	2122.33	2236.0	1808.58	2916.67	2546.67	2348.17	1634.58	3347.58
K09761	14173.09	16660.66	8119.91	9737.42	8248.33	10138.85	13933.17	10289.84	14712.17	10056.67	11770.58	20399.67	8217.84	10402.84	8042.16	23510.25
K09762	14100.01	15995.92	10228.58	10685.25	12263.0	12364.18	14679.5	12005.17	15157.17	9457.0	10481.42	17810.0	10171.17	10649.5	10800.25	20668.67
K09763	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K09764	182.67	182.82999999999998	136.32999999999998	45.0	78.17	145.76	265.5	80.67	29.84	267.17	310.83	167.5	522.5	224.17000000000002	101.33	303.0
K09765	9950.34	8596.33	4951.16	5460.67	3987.66	5996.77	8437.17	4913.67	8983.0	7172.5	11214.5	18373.0	6073.17	7181.17	5977.16	21600.0
K09766	2971.01	3379.67	707.83	480.0	301.83	662.1	2309.5	598.0	237.0	695.0	3036.67	175.5	1705.67	797.0	118.0	1073.5
K09767	68.33	17.5	0.0	10.0	30.0	26.5	48.5	16.5	3.5	47.5	111.5	24.0	156.0	78.5	20.0	112.0
K09768	2175.84	3719.67	674.33	157.0	438.0	873.9300000000001	1192.5	874.1700000000001	161.17000000000002	1047.0	1222.42	236.0	1102.17	694.5	206.5	800.1700000000001
K09769	1009.0	341.83	59.0	106.0	428.0	586.9300000000001	1028.0	582.5	197.0	719.0	847.5	269.0	747.6700000000001	607.3299999999999	185.5	667.5
K09770	2974.01	3446.17	735.83	634.0	641.8299999999999	1075.6000000000001	2487.5	924.0	349.0	927.0	3141.92	603.0	1792.17	927.5	182.0	1226.5
K09771	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09772	14100.01	16054.92	10256.58	10818.25	12585.0	12721.18	14810.5	12291.17	15252.17	9611.0	10513.92	18122.0	10185.17	10721.33	10847.25	20794.67
K09773	5166.33	4672.5	6406.0	6618.0	8288.17	8394.58	6904.5	6711.17	10071.17	5717.5	5866.75	16966.0	5617.0	6585.33	9313.0	17543.0
K09774	133.32999999999998	617.0	148.0	210.0	382.0	110.0	726.5	589.5	450.5	50.0	940.0	479.0	926.0	842.5	409.0	1348.0
K09775	2929.0	801.75	700.25	196.25	545.6700000000001	868.8299999999999	1784.0	698.6700000000001	291.67	1137.0	1630.5	336.0	2049.0	1136.5	224.0	1008.1700000000001
K09776	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K09777	3968.34	3886.5	901.16	747.0	1010.5	1683.1000000000001	3527.0	1434.5	520.1700000000001	1931.8400000000001	3912.33	762.5	2468.0	1512.17	335.83	2135.0
K09778	64.67	590.33	107.0	171.0	332.0	96.0	720.5	555.5	450.5	28.0	940.0	466.0	923.67	831.5	405.0	1334.0
K09779	6517.01	4397.67	1389.33	890.0	1203.83	1906.1000000000001	4195.0	1932.5	560.5	2388.0	4406.92	852.0	3246.17	1620.5	400.5	2537.67
K09780	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09781	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09786	3.0	7.5	0.0	0.0	2.0	13.43	43.0	5.5	0.0	13.0	15.0	0.0	15.0	4.5	0.0	6.0
K09787	14100.01	15995.92	10228.58	10685.25	12263.0	12364.18	14679.5	12005.17	15157.17	9457.0	10479.67	17810.0	10161.17	10520.83	10798.5	20668.67
K09788	115.0	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	8.67	0.0	119.0	5.0	0.0	0.0
K09789	459.75	4203.41	1111.5	1191.84	1755.1599999999999	1439.92	2242.34	2972.34	1453.6599999999999	1480.83	723.8299999999999	1547.17	1626.5	1214.17	1035.41	2102.41
K09790	7467.0	11005.33	5769.5	8188.67	6326.0	7258.0	8282.67	7351.34	12964.0	7007.5	6160.33	18525.67	3642.0	7177.5	6663.33	18877.5
K09791	133.32999999999998	90.33	114.33	51.0	57.0	31.0	35.5	38.5	12.17	86.67	117.33	27.0	187.0	75.17	32.33	158.0
K09792	62.0	592.0	201.0	392.0	524.0	548.0	1332.5	831.5	661.5	164.0	981.0	751.0	919.0	856.5	550.0	1532.0
K09793	1912.75	2647.41	997.3299999999999	1084.17	1481.33	1627.75	2064.67	2556.67	1304.0	1879.5	677.3299999999999	1640.5	1529.5	1028.17	966.41	1597.08
K09794	65.33	622.33	180.32999999999998	193.0	334.0	113.0	733.5	555.5	459.17	64.67	957.33	472.0	974.0	836.17	418.33	1364.0
K09795	0.0	561.0	107.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K09797	2149.75	1222.08	641.5	684.1700000000001	835.8299999999999	1452.92	1665.67	1501.67	919.3299999999999	1700.83	536.5	1280.5	1047.5	793.1700000000001	714.0799999999999	1151.08
K09798	65.33	736.33	205.32999999999998	205.0	386.0	161.0	839.5	581.5	459.17	161.67000000000002	1063.33	481.0	1109.0	927.17	442.33	1496.0
K09800	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K09801	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09802	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09803	1299.3400000000001	3472.67	514.8299999999999	67.0	223.82999999999998	545.1700000000001	921.5	435.5	159.0	563.5	1114.17	121.5	1280.67	631.5	74.0	418.5
K09804	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K09806	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0
K09807	3495.33	2383.5	1085.5	960.0	1309.5	1883.0	3228.5	2687.0	1081.0	2442.5	1369.5	1522.0	2338.0	1132.0	701.0	1659.17
K09808	3820.16	5864.82	2072.33	2605.34	3257.66	4469.84	5770.84	5946.84	3129.83	4104.67	1674.99	4248.34	3201.67	2263.51	2337.49	3885.16
K09809	517.34	178.5	259.5	60.5	106.0	179.0	253.0	91.0	44.0	230.0	187.5	15.0	392.0	651.0	54.0	49.0
K09810	1975.08	2978.74	1093.33	1323.17	1657.33	2250.42	2906.67	2992.67	1571.0	2095.67	898.16	2137.67	1697.67	1172.3400000000001	1184.9099999999999	2021.58
K09811	12290.09	9761.75	5646.83	6405.67	5105.16	7977.52	10946.67	6776.17	10188.83	8820.0	12054.25	20070.67	7363.17	8832.5	6955.83	23019.25
K09812	12824.09	9876.0	5670.08	6531.42	5456.16	8405.52	11236.67	7121.17	10277.83	9084.5	12271.0	20426.17	7427.67	8648.83	7004.83	23189.75
K09813	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09814	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09815	9433.59	7889.91	2816.99	2212.17	3096.0	4028.18	7361.67	5374.01	2316.01	4604.84	6189.99	3091.67	5416.67	3437.01	1793.99	5754.92
K09816	9594.59	7811.58	2740.66	2064.17	2741.83	3614.85	7253.67	5063.34	2213.67	4414.17	6192.41	2773.67	5486.67	3315.84	1733.91	5598.92
K09817	9388.59	7845.58	2736.66	2191.17	3063.83	3932.85	7335.67	5349.34	2306.67	4550.17	6170.41	3085.67	5345.67	3367.84	1778.91	5724.92
K09818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K09819	0.0	36.66	73.33	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	73.67	15.67	13.33	30.0
K09820	0.0	36.66	73.33	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	63.67	4.67	13.33	30.0
K09822	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09823	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09824	6.66	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09825	13395.1	16477.25	7899.66	9269.17	8534.49	9689.76	13790.17	9552.17	15683.33	9530.0	11980.92	19451.17	11639.51	11072.0	8716.08	23500.75
K09835	164.5	58.0	6.5	4.0	0.0	11.5	13.5	0.0	0.0	25.5	26.0	5.5	11.5	6.0	0.0	0.0
K09857	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K09858	71.33	80.33	114.33	51.0	52.0	31.0	27.0	34.0	8.67	67.67	25.33	19.0	77.0	15.67	21.33	55.0
K09859	0.0	561.0	107.0	171.0	327.0	96.0	734.0	551.0	447.0	2.67	848.33	525.67	796.0	772.0	390.0	1220.0
K09860	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K09861	13709.09	18974.5	10819.08	11536.42	13414.33	13108.67	16005.67	13972.84	16456.5	9732.17	10681.5	19342.84	11488.17	11575.67	11878.58	22793.08
K09862	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K09882	68.0	46.0	41.0	29.0	50.0	14.0	13.0	34.0	0.0	31.0	8.0	13.0	20.0	11.0	8.0	25.0
K09888	11462.0	8522.16	4990.83	5945.67	4509.83	7412.53	9661.17	6059.17	9243.5	8441.17	10913.91	19416.17	5710.0	6925.17	6132.66	21246.5
K09889	71.33	80.33	114.33	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.0	77.0	15.67	21.33	55.0
K09890	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09891	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09892	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K09893	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09894	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09895	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09896	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09897	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09898	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09899	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09900	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09901	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09902	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09903	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K09904	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09906	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09907	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09908	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09910	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09911	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09913	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.92	0.0	0.0	0.0	0.0	0.0
K09914	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09915	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09916	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09917	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09918	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09920	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09921	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09922	1971.75	2923.74	990.3299999999999	1087.17	1461.33	1802.85	2312.67	2708.67	1354.5	1951.17	846.66	1829.17	1666.17	1138.8400000000001	1028.4099999999999	1794.08
K09923	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09924	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K09925	240.0	0.0	32.0	0.0	0.0	71.0	265.0	48.0	17.0	324.0	28.0	0.0	119.0	117.0	0.0	206.0
K09927	698.0	58.0	156.0	37.0	0.0	58.0	229.0	139.0	15.0	191.0	33.0	0.0	57.0	0.0	0.0	170.0
K09928	62.0	12.33	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	116.67	59.5	11.0	103.0
K09931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09933	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09934	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09935	932.0	58.0	161.0	43.0	4.5	138.0	389.0	187.0	32.0	515.0	61.0	5.5	177.0	119.0	0.0	381.5
K09936	6603.34	4185.5	1548.6599999999999	725.0	650.3299999999999	1461.17	3553.5	1445.5	334.67	2009.67	3793.75	354.5	3011.67	1177.67	289.33	2194.34
K09937	71.33	80.33	114.33	41.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.0	77.0	15.67	21.33	55.0
K09939	902.75	2493.75	823.0	816.5	1172.0	1080.92	1484.5	1801.0	1050.0	1074.67	509.83	1223.17	1173.5	844.1700000000001	795.75	1456.75
K09940	0.0	0.0	7.0	9.0	38.0	52.0	34.0	0.0	0.0	12.67	8.33	67.67	0.0	0.0	0.0	3.0
K09942	62.0	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K09943	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K09944	62.0	571.0	107.0	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K09946	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09949	62.0	29.33	0.0	0.0	5.0	0.0	16.5	4.5	3.5	28.0	100.0	8.0	127.67	59.5	15.0	114.0
K09951	7793.09	6129.08	2271.66	1715.0	3347.5	3710.2	7244.0	4127.67	4752.34	4193.84	5610.08	2277.17	11651.34	5685.34	3581.58	4586.25
K09952	820.0	855.0	160.0	387.0	561.0	602.4200000000001	1290.5	1268.0	690.0	753.0	1037.0	1013.0	1113.0	965.6700000000001	575.0	1296.0
K09954	3.33	23.33	94.0	231.0	192.0	452.0	619.0	276.0	211.0	143.0	49.0	285.0	19.67	25.0	149.0	209.0
K09955	1663.92	7144.24	1858.5	1698.51	2623.49	2482.5299999999997	4209.51	5082.01	2080.49	2557.66	1214.92	2436.67	2735.0	1941.85	1563.99	3257.74
K09959	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09960	6.66	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K09961	6.66	0.0	0.0	10.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K09962	3575.67	1899.0	3012.0	4128.0	2238.0	3935.0	2922.0	1550.0	7631.0	4271.0	5642.5	16915.0	1337.0	4499.83	4976.0	17235.0
K09963	7255.0	7489.5	9949.5	9159.5	13800.17	12790.08	10771.0	11814.67	11156.67	6884.0	5905.58	17240.0	6502.0	8052.0	12630.0	17786.510000000002
K09969	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K09970	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K09971	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K09972	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09973	153.32999999999998	1699.83	316.5	424.67	775.83	430.43	1157.67	1285.17	459.83	672.3299999999999	349.0	516.0	648.5	491.0	324.83	977.3299999999999
K09974	3.33	116.33	25.0	12.0	52.0	57.93	145.0	31.5	0.0	103.5	113.75	9.0	141.67	160.0	25.75	132.0
K09975	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09976	7417.0	11608.75	8813.25	9770.25	11054.17	10325.08	10168.5	10031.67	14557.67	6890.0	5818.25	16922.0	6834.0	8814.33	10385.0	17978.0
K09978	3.33	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09979	1385.33	242.0	72.0	245.0	270.0	525.0	661.0	866.0	290.0	842.0	194.0	643.0	392.0	218.0	217.0	138.0
K09982	0.0	34.33	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K09984	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09985	62.0	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K09988	529.0	131.32999999999998	68.5	5.67	25.66	27.0	210.67000000000002	9.67	10.33	130.16	159.0	9.5	178.17000000000002	52.0	2.33	100.17
K09989	1197.0	3566.0	528.5	70.0	327.5	679.5	1355.5	541.5	194.0	742.5	1439.5	141.5	1654.0	892.5	102.0	678.5
K09992	2.67	21.0	94.0	234.0	207.0	505.0	640.0	303.0	217.0	149.0	69.0	299.0	13.0	35.0	149.0	209.0
K09994	118.33	0.0	32.0	0.0	0.0	10.0	34.0	11.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
K09996	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09997	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09998	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09999	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10000	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10001	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10002	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10003	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10004	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K10005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	10.0	129.5	1.75	0.0
